path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\fake\0001 (1000).jpg,0,0.5233315229415894,638,122,2190,2290,0.8864346742630005
data\validation\fake\0001 (10012).jpg,0,0.4893968105316162,566,314,838,679,0.8876001834869385
data\validation\fake\0001 (10024).jpg,0,0.14741840958595276,532,247,1046,924,0.8742605447769165
data\validation\fake\0001 (10025).jpg,0,0.2919290363788605,1053,716,1247,987,0.8522483706474304
data\validation\fake\0001 (10028).jpg,0,0.5052187442779541,305,609,1114,1186,0.8856909871101379
data\validation\fake\0001 (10039).jpg,0,0.13049927353858948,231,150,996,1107,0.8880170583724976
data\validation\fake\0001 (10046).jpg,0,0.06034206598997116,545,305,998,881,0.9014216065406799
data\validation\fake\0001 (10049).jpg,0,0.11442352086305618,615,154,1785,1923,0.9058462977409363
data\validation\fake\0001 (1006).jpg,0,0.47069185972213745,427,123,656,415,0.8761512637138367
data\validation\fake\0001 (10065).jpg,0,0.3987615406513214,390,176,1079,802,0.8127725124359131
data\validation\fake\0001 (1008).jpg,0,0.5403690934181213,335,57,761,622,0.9160284996032715
data\validation\fake\0001 (10083).jpg,0,0.11771322786808014,383,0,939,747,0.9002457857131958
data\validation\fake\0001 (10087).jpg,0,0.11879324913024902,409,1,1100,967,0.9016126990318298
data\validation\fake\0001 (10089).jpg,0,0.7348551750183105,517,440,660,640,0.8173955082893372
data\validation\fake\0001 (1009).jpg,0,0.12573067843914032,158,0,597,563,0.8696497678756714
data\validation\fake\0001 (10100).jpg,0,0.10596528649330139,561,489,875,885,0.8586754202842712
data\validation\fake\0001 (10104).jpg,0,0.0856795459985733,410,182,795,812,0.9069085121154785
data\validation\fake\0001 (10108).jpg,0,0.21457251906394958,338,148,419,256,0.8905855417251587
data\validation\fake\0001 (10109).jpg,0,0.7988826632499695,177,8,343,234,0.862588107585907
data\validation\fake\0001 (10111).jpg,0,0.2760676145553589,400,90,579,352,0.8786437511444092
data\validation\fake\0001 (10117).jpg,0,0.6520745158195496,580,118,765,345,0.7391541600227356
data\validation\fake\0001 (10122).jpg,0,0.23715943098068237,383,139,762,747,0.897641122341156
data\validation\fake\0001 (10132).jpg,0,0.49850091338157654,215,152,436,460,0.8931819796562195
data\validation\fake\0001 (10148).jpg,0,0.3078950345516205,99,0,476,497,0.921059250831604
data\validation\fake\0001 (10149).jpg,0,0.5975365042686462,65,24,551,668,0.838467538356781
data\validation\fake\0001 (10155).jpg,0,0.06856866925954819,400,535,553,746,0.8560656905174255
data\validation\fake\0001 (10164).jpg,0,0.4883752167224884,272,313,339,405,0.8375558853149414
data\validation\fake\0001 (10167).jpg,0,0.5304766297340393,411,554,526,684,0.8328195214271545
data\validation\fake\0001 (10174).jpg,0,0.13596846163272858,282,366,555,710,0.880998432636261
data\validation\fake\0001 (10177).jpg,0,0.36951979994773865,214,565,486,907,0.8858609795570374
data\validation\fake\0001 (10185).jpg,0,0.5327957272529602,196,26,427,361,0.8977783918380737
data\validation\fake\0001 (10187).jpg,0,0.5358496904373169,472,84,1075,926,0.8860377073287964
data\validation\fake\0001 (10193).jpg,0,0.2429191917181015,351,157,574,470,0.8789184093475342
data\validation\fake\0001 (10198).jpg,0,0.14552856981754303,465,36,1079,972,0.8253668546676636
data\validation\fake\0001 (10201).jpg,0,0.19864623248577118,241,240,590,740,0.8975251913070679
data\validation\fake\0001 (10216).jpg,0,0.4630587697029114,6,32,700,804,0.8209033608436584
data\validation\fake\0001 (1022).jpg,0,0.18206815421581268,216,49,486,449,0.8861597776412964
data\validation\fake\0001 (10222).jpg,0,0.06631459295749664,144,0,898,1031,0.8883149027824402
data\validation\fake\0001 (10223).jpg,0,0.6981825828552246,326,155,573,471,0.8748070597648621
data\validation\fake\0001 (10229).jpg,0,0.5307589173316956,247,87,682,665,0.8994531035423279
data\validation\fake\0001 (10235).jpg,0,0.07819050550460815,404,76,668,426,0.9059417843818665
data\validation\fake\0001 (10243).jpg,0,0.45870059728622437,212,124,716,797,0.8963674306869507
data\validation\fake\0001 (10252).jpg,0,0.37958085536956787,398,9,819,634,0.8897994160652161
data\validation\fake\0001 (10257).jpg,0,0.5474507808685303,96,0,904,718,0.8312237858772278
data\validation\fake\0001 (1026).jpg,0,0.10034637898206711,142,0,736,781,0.8823594450950623
data\validation\fake\0001 (10275).jpg,0,0.4803292155265808,301,217,835,984,0.8903151154518127
data\validation\fake\0001 (10278).jpg,0,0.4692154824733734,335,237,981,1134,0.89991694688797
data\validation\fake\0001 (1028).jpg,0,0.2878609001636505,230,205,535,713,0.8205388188362122
data\validation\fake\0001 (10281).jpg,0,0.09472424536943436,20,299,266,594,0.8641030788421631
data\validation\fake\0001 (10282).jpg,0,0.13854637742042542,180,788,310,936,0.8144335150718689
data\validation\fake\0001 (10287).jpg,0,0.46561264991760254,192,78,374,227,0.8532487154006958
data\validation\fake\0001 (10288).jpg,0,0.41786298155784607,68,1,227,189,0.8733350038528442
data\validation\fake\0001 (10291).jpg,0,0.130934938788414,446,660,1013,1330,0.8711244463920593
data\validation\fake\0001 (10299).jpg,0,0.529563307762146,105,0,487,318,0.8770759701728821
data\validation\fake\0001 (103).jpg,0,0.07578281313180923,236,0,899,875,0.8960773348808289
data\validation\fake\0001 (10304).jpg,0,0.24819594621658325,723,631,1523,1680,0.9019904136657715
data\validation\fake\0001 (10307).jpg,0,0.4029560387134552,149,299,455,719,0.9142412543296814
data\validation\fake\0001 (10308).jpg,0,0.5410941243171692,162,447,384,630,0.8381811380386353
data\validation\fake\0001 (10309).jpg,0,0.36950796842575073,386,294,1199,1006,0.8562039136886597
data\validation\fake\0001 (10311).jpg,0,0.37193840742111206,602,564,1261,1214,0.9377667903900146
data\validation\fake\0001 (10320).jpg,0,0.2852492332458496,633,380,942,840,0.855108380317688
data\validation\fake\0001 (1034).jpg,0,0.08236763626337051,200,0,604,658,0.8879154920578003
data\validation\fake\0001 (10341).jpg,0,0.14407911896705627,155,0,976,1055,0.8902356028556824
data\validation\fake\0001 (10344).jpg,0,0.4562242329120636,563,346,1717,1249,0.7634211778640747
data\validation\fake\0001 (10359).jpg,0,0.3391903340816498,525,639,857,1069,0.8753920197486877
data\validation\fake\0001 (10365).jpg,0,0.5136481523513794,566,730,724,941,0.28705665469169617
data\validation\fake\0001 (10366).jpg,0,0.6121012568473816,699,215,936,548,0.8196585774421692
data\validation\fake\0001 (10367).jpg,0,0.6719568371772766,630,315,931,760,0.8189910650253296
data\validation\fake\0001 (1038).jpg,0,0.6500179767608643,542,151,779,465,0.8941283822059631
data\validation\fake\0001 (10385).jpg,0,0.5273635387420654,224,255,805,966,0.9065699577331543
data\validation\fake\0001 (10386).jpg,0,0.5327544808387756,597,488,879,887,0.8547446727752686
data\validation\fake\0001 (10388).jpg,0,0.06825541704893112,365,582,906,1419,0.9037282466888428
data\validation\fake\0001 (10402).jpg,0,0.6742215156555176,650,890,826,1137,0.8259031176567078
data\validation\fake\0001 (10403).jpg,0,0.6546934247016907,195,210,275,306,0.7930573225021362
data\validation\fake\0001 (10410).jpg,0,0.6298275589942932,461,252,524,356,0.7361565232276917
data\validation\fake\0001 (1042).jpg,0,0.48809489607810974,245,207,862,1181,0.9040612578392029
data\validation\fake\0001 (10424).jpg,0,0.7225504517555237,235,135,566,580,0.8855499029159546
data\validation\fake\0001 (10426).jpg,0,0.6299878358840942,26,293,283,611,0.8508369326591492
data\validation\fake\0001 (10428).jpg,0,0.7158989310264587,63,198,137,287,0.8251622915267944
data\validation\fake\0001 (10433).jpg,0,0.06037357077002525,150,0,629,743,0.9027063250541687
data\validation\fake\0001 (10450).jpg,0,0.583249568939209,338,234,448,375,0.8399404883384705
data\validation\fake\0001 (10452).jpg,0,0.7278258204460144,655,534,840,789,0.8763219714164734
data\validation\fake\0001 (1046).jpg,0,0.7177688479423523,441,86,1079,973,0.3143347203731537
data\validation\fake\0001 (10462).jpg,0,0.22913452982902527,191,290,594,900,0.8880149126052856
data\validation\fake\0001 (10480).jpg,0,0.5725898742675781,341,216,683,523,0.8847588300704956
data\validation\fake\0001 (10482).jpg,0,0.3402894139289856,441,225,1165,956,0.9072093367576599
data\validation\fake\0001 (10486).jpg,0,0.23028534650802612,241,293,1062,1370,0.8940891623497009
data\validation\fake\0001 (10513).jpg,0,0.6903396248817444,372,152,559,364,0.84182208776474
